EmpID,BiasInfluentialFactor,FitmentPercent
2771,HighestDegree,89.767265
17692,Ethinicity,79.454185
10650,Gender,78.745995
9755,DegreeBranch,80.37025
13389,DegreeBranch,89.297134
22119,DegreeBranch,80.75887
7542,EmpScore,87.932335
10044,DegreeBranch,59.250774
6855,DegreeBranch,81.196625
23779,Gender,82.400154
13008,Gender,80.0939
21120,Gender,80.13711
11242,Ethinicity,80.36344
13650,DegreeBranch,89.29108
8267,MartialStatus,50.142776
21477,DegreeBranch,79.206085
16264,DegreeBranch,82.75041
19594,EmpScore,89.36253
22269,YearsOfExperince,90.68912
13198,YearsOfExperince,79.2813
24168,Gender,82.636444
20014,DegreeBranch,50.877533
15728,MartialStatus,81.481895
14544,YearsOfExperince,79.77866
22947,Gender,80.81202
19954,EmpScore,89.35047
2152,DegreeBranch,87.75137
21219,YearsOfExperince,78.35807
8971,Gender,79.31235
20877,MartialStatus,55.591278
8269,Gender,80.68259
15270,DegreeBranch,77.87885
23418,EmpScore,52.718376
5493,Gender,81.55262
21338,Gender,81.710915
5445,DegreeBranch,80.94834
5459,Gender,79.44483
20868,Gender,81.41374
8867,EmpScore,78.69826
16546,CurrentCompanyType,53.307827
15083,Gender,78.874
12805,DegreeBranch,80.93031
5617,Gender,78.80665
16201,HighestDegree,59.94547
13821,DegreeBranch,90.028946
16102,DegreeBranch,82.53922
8084,Gender,79.69015
18524,DegreeBranch,50.428555
15480,DegreeBranch,80.59079
15180,YearsOfExperince,76.6219
17962,HighestDegree,81.15312
18642,HighestDegree,79.84922
4781,EmpScore,57.259007
22319,MartialStatus,52.9425
23603,Gender,80.33095
18750,EmpScore,89.619225
8473,CurrentCompanyType,55.32967
22695,MartialStatus,80.80522
19831,DegreeBranch,50.741695
6237,Ethinicity,80.216606
18730,DegreeBranch,89.18634
22181,CurrentCompanyType,52.20021
21731,EmpScore,88.679375
8060,YearsOfExperince,82.197815
19420,Gender,79.222786
17824,YearsOfExperince,89.43133
7161,DegreeBranch,80.04662
7844,HighestDegree,81.812996
21645,YearsOfExperince,80.662
20063,Gender,79.197495
23402,CurrentCompanyType,56.54989
5700,Gender,80.27597
19467,EmpScore,88.581154
18261,DegreeBranch,81.58271
19472,DegreeBranch,80.40648
8964,DegreeBranch,61.61468
23851,Gender,82.853195
20502,YearsOfExperince,64.244125
9710,DegreeBranch,80.83797
22375,CurrentCompanyType,56.816628
5593,CurrentCompanyType,55.57686
7525,HighestDegree,80.829155
12353,CurrentCompanyType,49.816647
13150,HighestDegree,81.65621
7446,YearsOfExperince,80.22287
16239,CurrentCompanyType,49.59206
3429,CurrentCompanyType,55.68205
22252,DegreeBranch,81.70317
5529,Gender,78.901634
8650,DegreeBranch,79.99092
10382,DegreeBranch,80.68188
16109,CurrentCompanyType,55.736126
22239,DegreeBranch,89.15094
13918,EmpScore,88.43401
7346,EmpScore,80.08634
22164,CurrentCompanyType,51.846375
10995,YearsOfExperince,81.34424
20331,CurrentCompanyType,49.816845
17053,YearsOfExperince,79.077995
3468,YearsOfExperince,83.49165
4307,HighestDegree,79.106865
16145,YearsOfExperince,79.18094
15039,CurrentCompanyType,52.98041
11679,Gender,82.237755
21688,Gender,83.77104
19479,Gender,79.5127
11847,DegreeBranch,80.81133
9676,CurrentCompanyType,53.116653
2322,DegreeBranch,88.77655
23970,Gender,77.857025
4324,Gender,82.322754
17061,EmpScore,83.04764
19929,CurrentCompanyType,51.654495
23855,HighestDegree,83.008286
11899,CurrentCompanyType,50.95973
12012,Gender,82.57753
8710,CurrentCompanyType,52.9374
11626,DegreeBranch,56.26893
17583,Gender,79.58487
7620,DegreeBranch,46.813477
15853,EmpScore,80.667885
23092,DegreeBranch,80.11904
6768,DegreeBranch,80.49144
13185,Gender,79.1943
14150,CurrentCompanyType,53.85351
11321,MartialStatus,80.01654
15837,DegreeBranch,79.04159
18501,DegreeBranch,91.0573
2075,MartialStatus,82.03364
21211,CurrentCompanyType,53.00458
5868,HighestDegree,81.18121
16497,YearsOfExperince,60.62515
10271,MartialStatus,80.6185
7689,DegreeBranch,80.39075
23810,DegreeBranch,89.19548
23839,CurrentCompanyType,51.90852
9047,DegreeBranch,80.9581
22868,DegreeBranch,89.55637
9901,EmpScore,81.45133
2718,DegreeBranch,88.9483
11625,DegreeBranch,81.02734
19970,Ethinicity,79.124794
9436,DegreeBranch,80.99919
18580,EmpScore,80.47905
18455,Gender,79.55416
18529,HighestDegree,79.72589
3243,YearsOfExperince,79.56905
11507,Ethinicity,80.62623
12893,YearsOfExperince,81.95384
16632,CurrentCompanyType,51.39999
16977,Gender,83.00462
5350,DegreeBranch,78.61831
12057,Gender,83.755714
3622,CurrentCompanyType,51.90343
7645,CurrentCompanyType,53.203865
20356,Gender,80.21728
5630,EmpScore,89.97144
8773,Ethinicity,76.70884
13875,YearsOfExperince,80.70452
19950,CurrentCompanyType,51.370655
6366,DegreeBranch,80.924904
20469,CurrentCompanyType,53.671448
15675,YearsOfExperince,88.47767
15242,CurrentCompanyType,52.410007
5748,Gender,78.73407
9402,CurrentCompanyType,52.081947
10272,DegreeBranch,77.225334
11346,CurrentCompanyType,54.458897
19240,DegreeBranch,79.12474
14018,DegreeBranch,56.63442
13747,Gender,79.80932
16274,CurrentCompanyType,56.920666
21372,Gender,79.08174
13794,DegreeBranch,50.182354
7048,Gender,78.40772
22654,LatestDegreeCGPA,55.67633
7474,YearsOfExperince,80.98441
7499,CurrentCompanyType,58.053944
11565,CurrentCompanyType,54.985397
9516,CurrentCompanyType,51.838383
13494,Gender,79.62885
17062,YearsOfExperince,82.029465
8274,CurrentCompanyType,51.1408
23159,EmpScore,89.774185
10027,DegreeBranch,88.953896
18698,Ethinicity,53.189285
7092,Ethinicity,79.94362
2195,EmpScore,87.560135
23116,CurrentCompanyType,76.63683
17713,Ethinicity,79.132935
10137,Gender,79.08714
13010,Gender,80.0666
5036,Gender,79.84018
7173,DegreeBranch,82.71563
17748,EmpScore,81.049286
10218,Ethinicity,81.23802
23584,CurrentCompanyType,78.32732
4580,DegreeBranch,81.19412
10840,YearsOfExperince,81.50066
16613,DegreeBranch,56.121895
8686,DegreeBranch,65.74478
16347,CurrentCompanyType,54.74128
17001,MartialStatus,81.671036
16046,DegreeBranch,81.284424
8194,Gender,81.23643
13100,DegreeBranch,76.46842
13596,DegreeBranch,80.93236
13239,CurrentCompanyType,54.57781
17451,DegreeBranch,51.9482
9859,DegreeBranch,90.16517
16136,Gender,79.97485
15877,YearsOfExperince,79.2872
16520,YearsOfExperince,78.945465
24257,EmpScore,54.901943
8147,Gender,82.291374
3865,HighestDegree,81.11973
7239,CurrentCompanyType,57.22615
19099,Gender,83.330734
9818,EmpScore,81.6863
17434,Gender,81.96211
19056,DegreeBranch,80.46356
9427,YearsOfExperince,90.23503
5249,DegreeBranch,80.283325
7837,DegreeBranch,80.615524
23421,YearsOfExperince,53.02475
5049,Gender,79.42394
21392,YearsOfExperince,82.74377
3366,DegreeBranch,80.784546
7363,DegreeBranch,55.268154
10998,CurrentCompanyType,54.364754
18805,EmpScore,88.81814
3568,DegreeBranch,90.203835
13404,Gender,80.90618
2388,YearsOfExperince,54.43741
20585,DegreeBranch,65.511406
10288,Gender,80.49333
11146,CurrentCompanyType,56.095192
7755,MartialStatus,80.5687
15236,DegreeBranch,80.21658
3222,CurrentCompanyType,53.07721
11561,CurrentCompanyType,54.109943
3307,Gender,82.30095
12439,DegreeBranch,80.56701
10012,DegreeBranch,76.387924
19765,Gender,81.24245
18379,CurrentCompanyType,52.960964
11259,Gender,79.55366
24362,HighestDegree,79.58386
9486,YearsOfExperince,90.430305
9239,Gender,79.383835
15026,HighestDegree,81.42082
7309,DegreeBranch,81.10635
11248,HighestDegree,81.10548
13772,DegreeBranch,65.254875
18087,CurrentCompanyType,53.192608
6706,DegreeBranch,76.09998
6466,YearsOfExperince,81.30909
3899,CurrentCompanyType,52.61773
6214,DegreeBranch,81.74325
16314,YearsOfExperince,80.43604
2205,EmpScore,90.431274
16828,CurrentCompanyType,54.56671
15272,DegreeBranch,89.43568
19985,YearsOfExperince,62.74372
2623,CurrentCompanyType,89.368195
17507,Gender,79.225555
5646,EmpScore,89.47148
15730,DegreeBranch,81.65436
5980,DegreeBranch,89.84574
14782,Gender,79.048935
20218,YearsOfExperince,80.93536
22307,CurrentCompanyType,53.47312
23382,YearsOfExperince,79.24694
7588,HighestDegree,89.99135
8651,EmpScore,79.79224
9204,HighestDegree,54.252903
22899,DegreeBranch,89.26615
13521,CurrentCompanyType,51.747627
7889,YearsOfExperince,79.115425
6617,DegreeBranch,81.22137
23128,Gender,82.03095
5220,DegreeBranch,79.56389
12816,CurrentCompanyType,54.86423
2087,CurrentCompanyType,53.688065
12886,YearsOfExperince,57.803734
19020,MartialStatus,80.542366
22703,CurrentCompanyType,79.198326
21126,YearsOfExperince,81.748436
6643,CurrentCompanyType,77.873566
21092,Gender,80.03411
10289,YearsOfExperince,79.19524
5555,DegreeBranch,81.538994
22930,CurrentCompanyType,88.19134
11076,DegreeBranch,89.75085
16101,DegreeBranch,81.30925
12441,YearsOfExperince,81.18576
14596,CurrentCompanyType,51.80538
18935,DegreeBranch,79.961784
15475,DegreeBranch,78.249405
22398,MartialStatus,81.82561
4293,YearsOfExperince,79.62426
16870,YearsOfExperince,80.11966
10702,Gender,78.223625
20286,CurrentCompanyType,52.0665
5456,Gender,81.074165
9378,DegreeBranch,79.72555
18846,DegreeBranch,89.001274
13237,Gender,79.861694
5595,Gender,78.87183
24042,HighestDegree,78.66934
22885,Gender,80.830315
11019,CurrentCompanyType,51.583645
4024,DegreeBranch,79.48037
2283,EmpScore,55.210464
13323,CurrentCompanyType,56.7608
16290,YearsOfExperince,79.178764
19602,EmpScore,88.63149
22154,Ethinicity,80.84656
7575,EmpScore,88.43216
7278,HighestDegree,83.811226
2346,DegreeBranch,51.20851
17122,CurrentCompanyType,51.12741
18382,DegreeBranch,56.290874
16129,CurrentCompanyType,54.9529
12357,CurrentCompanyType,53.43786
14214,CurrentCompanyType,53.023293
13095,DegreeBranch,90.1633
4832,Gender,79.18984
14308,Gender,82.96108
17772,DegreeBranch,79.53605
18188,YearsOfExperince,79.87634
2857,CurrentCompanyType,56.348156
10956,Gender,81.82113
5070,Gender,80.80837
15848,Gender,81.490166
10715,DegreeBranch,81.07031
16025,DegreeBranch,82.38803
23554,Ethinicity,82.63247
22534,DegreeBranch,54.646164
23198,CurrentCompanyType,56.222095
10660,Ethinicity,80.3172
3538,Gender,81.56468
12211,DegreeBranch,81.796
21491,CurrentCompanyType,51.956303
12444,HighestDegree,54.108505
17644,CurrentCompanyType,51.877758
12926,DegreeBranch,57.462475
6632,CurrentCompanyType,54.766964
10126,CurrentCompanyType,54.193253
5540,DegreeBranch,81.67977
12384,EmpScore,82.66291
5876,DegreeBranch,50.564484
20622,Gender,81.13633
22368,Gender,78.48755
13462,Ethinicity,80.29374
22061,YearsOfExperince,62.4163
15705,DegreeBranch,81.11979
22097,EmpScore,81.243835
12958,DegreeBranch,80.96891
4851,DegreeBranch,78.29744
7883,Gender,83.202
5756,MartialStatus,81.69001
17721,EmpScore,80.68677
16907,CurrentCompanyType,51.392628
19456,Gender,79.32067
22092,DegreeBranch,80.79644
13297,DegreeBranch,52.504566
21212,CurrentCompanyType,54.74751
7873,DegreeBranch,79.57228
13873,MartialStatus,80.12605
8780,DegreeBranch,79.4007
10598,Gender,79.13731
24280,DegreeBranch,79.94375
6991,CurrentCompanyType,53.27435
2305,DegreeBranch,67.328064
5158,CurrentCompanyType,52.29902
18278,Ethinicity,80.36732
5040,DegreeBranch,80.04301
20907,Gender,81.72658
17492,YearsOfExperince,78.80738
3774,YearsOfExperince,82.2099
12502,CurrentCompanyType,54.390232
8556,CurrentCompanyType,53.008896
5508,EmpScore,80.60305
15208,CurrentCompanyType,49.986122
15141,Gender,79.74735
19509,DegreeBranch,78.20428
22949,DegreeBranch,80.942726
12971,Ethinicity,80.52478
23037,Gender,80.454575
12414,Gender,83.135414
9642,Gender,79.383
8308,DegreeBranch,80.072754
2579,CurrentCompanyType,50.63619
11645,EmpScore,57.922424
18867,DegreeBranch,80.92247
19957,Gender,81.71911
23881,YearsOfExperince,81.197945
9638,CurrentCompanyType,51.087513
3856,EmpScore,89.41938
3925,Gender,80.312065
3779,YearsOfExperince,79.67315
16363,DegreeBranch,81.945076
15163,DegreeBranch,78.63875
22477,CurrentCompanyType,54.652805
16226,Gender,78.43836
2666,DegreeBranch,80.89554
16847,Gender,80.2425
20237,DegreeBranch,89.71684
2651,EmpScore,89.44438
12344,CurrentCompanyType,53.530743
6383,CurrentCompanyType,89.54354
9587,Gender,79.45967
12467,Gender,78.96549
8374,YearsOfExperince,78.70276
12171,DegreeBranch,60.43702
21586,DegreeBranch,78.92752
11060,Gender,82.62922
6261,Gender,79.4303
16932,DegreeBranch,89.23675
16989,EmpScore,77.90081
14658,Gender,81.38496
18694,YearsOfExperince,80.075226
11880,Gender,79.480415
5170,Gender,79.60046
20400,EmpScore,88.63391
4063,HighestDegree,80.0033
22643,Gender,80.55879
19610,YearsOfExperince,80.58718
14934,CurrentCompanyType,55.19481
5762,Ethinicity,80.17236
15789,Gender,82.907036
18662,CurrentCompanyType,54.12431
23270,Gender,82.5413
5877,CurrentCompanyType,57.972847
23830,EmpScore,89.07114
19703,Ethinicity,79.92326
13181,DegreeBranch,81.211075
5950,YearsOfExperince,54.916283
16127,YearsOfExperince,79.0617
20134,CurrentCompanyType,49.324924
10718,MartialStatus,80.54282
17517,YearsOfExperince,80.863235
12152,Gender,79.521194
4284,CurrentCompanyType,54.36418
7991,LatestDegreeCGPA,49.12843
4121,Gender,79.53138
8025,CurrentCompanyType,53.97359
15685,DegreeBranch,82.65678
10689,Ethinicity,80.81066
11428,YearsOfExperince,62.84118
20817,MartialStatus,84.09275
23580,Ethinicity,52.511616
3596,DegreeBranch,80.3446
14886,CurrentCompanyType,52.069046
16321,MartialStatus,80.56979
5502,DegreeBranch,79.93797
9588,Gender,78.66611
21475,CurrentCompanyType,51.422737
23457,Gender,81.90208
24006,YearsOfExperince,80.594086
17397,CurrentCompanyType,50.90091
4340,DegreeBranch,88.851685
8649,DegreeBranch,80.500015
13554,YearsOfExperince,79.55544
8328,DegreeBranch,59.122124
5768,DegreeBranch,79.458786
20564,LatestDegreeCGPA,55.975876
15383,DegreeBranch,80.69095
8575,YearsOfExperince,82.953384
17148,LatestDegreeCGPA,54.108105
6756,YearsOfExperince,81.199
2022,DegreeBranch,56.525063
4536,Gender,79.2673
12215,Gender,79.5174
9572,Gender,80.73294
6511,YearsOfExperince,82.02398
17688,DegreeBranch,88.34996
10578,YearsOfExperince,80.23723
3787,LatestDegreeCGPA,70.84349
5524,YearsOfExperince,79.819786
18230,DegreeBranch,88.42034
2731,YearsOfExperince,86.07649
4392,Gender,78.67433
4686,CurrentCompanyType,58.458126
19774,Gender,83.58334
16720,Gender,78.90919
23557,Gender,81.54645
21605,CurrentCompanyType,55.15718
6449,CurrentCompanyType,52.987453
5101,DegreeBranch,56.078167
5062,DegreeBranch,80.54255
21370,Gender,79.52149
18290,EmpScore,88.72695
18143,Gender,79.314316
5275,MartialStatus,81.002594
8521,Gender,81.482704
10811,Gender,80.959
13597,DegreeBranch,83.78388
23781,Gender,79.61369
8479,DegreeBranch,79.25887
4429,HighestDegree,80.171394
9510,YearsOfExperince,80.72199
8872,CurrentCompanyType,52.398552
22318,Gender,77.466354
12500,CurrentCompanyType,53.600254
22659,HighestDegree,82.33375
7614,DegreeBranch,59.58113
19720,CurrentCompanyType,50.914654
7009,YearsOfExperince,79.15277
13466,DegreeBranch,89.11343
19282,DegreeBranch,65.925446
14170,CurrentCompanyType,55.897785
4139,Gender,80.270996
15313,Gender,78.941
13608,CurrentCompanyType,51.593452
9790,DegreeBranch,79.94028
9252,Ethinicity,81.371124
14635,EmpScore,59.451424
17271,DegreeBranch,76.129326
14739,CurrentCompanyType,54.58846
20854,DegreeBranch,80.17032
15385,DegreeBranch,81.024475
16834,DegreeBranch,88.788765
22995,DegreeBranch,89.217125
9851,CurrentCompanyType,51.712715
21489,CurrentCompanyType,52.78929
9977,CurrentCompanyType,57.968155
6693,YearsOfExperince,48.23053
9478,YearsOfExperince,81.290504
17964,Gender,82.260155
11005,EmpScore,88.81364
24066,Ethinicity,82.79742
17737,DegreeBranch,80.021965
12345,Gender,78.90708
22377,DegreeBranch,88.1675
6535,Gender,78.59492
20962,Ethinicity,79.25597
3417,DegreeBranch,81.263824
14209,DegreeBranch,60.565205
10571,CurrentCompanyType,54.185013
19011,CurrentCompanyType,55.204453
4602,Ethinicity,81.944496
12066,YearsOfExperince,80.00625
14429,CurrentCompanyType,53.55897
16466,DegreeBranch,80.9622
17715,MartialStatus,80.57661
6549,CurrentCompanyType,54.953495
17354,Gender,81.58923
22978,Gender,79.48808
18767,CurrentCompanyType,51.778015
7762,Gender,79.42292
4595,YearsOfExperince,79.63937
23119,MartialStatus,80.93256
15276,LatestDegreeCGPA,53.359207
10101,DegreeBranch,79.90228
9370,Ethinicity,79.39443
10898,Gender,79.00687
22118,CurrentCompanyType,51.517002
19576,YearsOfExperince,80.50547
6040,YearsOfExperince,79.994286
17256,EmpScore,78.01533
2103,DegreeBranch,88.709854
14035,CurrentCompanyType,49.245384
13574,DegreeBranch,80.84161
2889,Gender,80.5816
16286,YearsOfExperince,79.44354
4987,CurrentCompanyType,54.759438
8757,DegreeBranch,80.073715
11460,CurrentCompanyType,52.700996
2422,CurrentCompanyType,53.601154
18160,HighestDegree,82.65494
15255,DegreeBranch,81.422104
10129,EmpScore,88.52929
23956,Gender,80.934364
12570,CurrentCompanyType,53.506596
11801,HighestDegree,79.81313
14195,Gender,81.40881
8688,DegreeBranch,90.323906
16407,Gender,80.75708
20505,DegreeBranch,53.663357
21474,CurrentCompanyType,48.13548
8557,YearsOfExperince,76.85304
9325,DegreeBranch,79.61504
2049,DegreeBranch,77.88122
2847,DegreeBranch,78.393654
6761,Gender,80.94756
13424,DegreeBranch,82.693146
2030,EmpScore,90.34421
7149,YearsOfExperince,79.60652
5704,Gender,79.332405
11374,DegreeBranch,87.96262
10403,Gender,81.06605
18727,EmpScore,88.62113
23031,YearsOfExperince,80.853645
6722,DegreeBranch,57.984314
23916,Gender,80.85414
16604,DegreeBranch,81.43458
4600,DegreeBranch,64.88041
6025,Gender,78.80227
11579,DegreeBranch,88.69461
19437,YearsOfExperince,83.06131
12548,EmpScore,79.43928
19144,DegreeBranch,80.726616
8202,Gender,79.60479
10838,EmpScore,80.64062
4922,DegreeBranch,82.77516
5665,CurrentCompanyType,55.929565
8070,DegreeBranch,80.43096
8596,YearsOfExperince,89.53477
2194,Gender,79.830345
11513,Ethinicity,79.23016
21788,DegreeBranch,80.49034
12504,YearsOfExperince,89.41201
16131,Gender,80.829216
21168,DegreeBranch,81.36832
18905,Gender,81.4179
12267,CurrentCompanyType,78.536705
2823,HighestDegree,80.34726
8687,DegreeBranch,50.33834
23415,CurrentCompanyType,58.69102
20471,YearsOfExperince,79.81085
8567,CurrentCompanyType,55.076424
17296,YearsOfExperince,81.26503
5812,Gender,78.81364
4852,Ethinicity,80.86545
8334,YearsOfExperince,89.31916
22009,DegreeBranch,59.218937
13607,DegreeBranch,55.451992
2244,YearsOfExperince,80.59422
4801,DegreeBranch,80.71454
9991,CurrentCompanyType,52.65032
15095,EmpScore,88.9647
17331,DegreeBranch,79.837006
20744,Gender,78.71501
17921,DegreeBranch,80.10202
19973,DegreeBranch,80.06216
12481,CurrentCompanyType,51.840664
14560,Gender,78.75978
6169,Gender,78.556564
2653,DegreeBranch,80.77224
24001,EmpScore,80.226204
13916,Gender,79.25403
23824,HighestDegree,78.53031
24086,YearsOfExperince,80.501785
8240,YearsOfExperince,80.57446
15604,MartialStatus,81.44972
21385,DegreeBranch,80.60047
14826,CurrentCompanyType,51.109734
18829,CurrentCompanyType,52.84839
21783,Gender,79.72718
12802,DegreeBranch,79.96731
8902,MartialStatus,80.79737
6079,CurrentCompanyType,53.365803
23492,CurrentCompanyType,57.487984
8510,DegreeBranch,80.8848
21617,YearsOfExperince,79.250626
19728,HighestDegree,78.555954
3073,YearsOfExperince,80.66427
8543,DegreeBranch,78.83444
23463,DegreeBranch,81.715706
8830,CurrentCompanyType,54.84984
4480,Gender,79.683945
9464,DegreeBranch,90.04449
11848,Gender,82.919395
9586,DegreeBranch,88.61644
17818,DegreeBranch,81.40168
21065,YearsOfExperince,81.497795
14987,Ethinicity,77.90295
12606,EmpScore,89.05693
19515,Gender,80.2805
13922,Gender,79.86744
8057,DegreeBranch,80.84167
17963,DegreeBranch,80.01138
10989,Gender,80.32098
16919,YearsOfExperince,81.09205
5530,Gender,79.05999
7296,Gender,81.21373
20111,Gender,79.58517
12470,CurrentCompanyType,54.10062
10925,DegreeBranch,81.27039
4918,CurrentCompanyType,53.178947
2009,YearsOfExperince,77.006134
18969,DegreeBranch,89.15156
7486,EmpScore,80.66148
20181,Gender,82.62716
23154,CurrentCompanyType,49.175945
22160,YearsOfExperince,79.076324
20197,HighestDegree,80.02053
4724,CurrentCompanyType,53.065662
7386,Gender,79.52369
22897,Gender,81.477066
16283,Gender,79.3449
16403,Ethinicity,79.27441
18252,DegreeBranch,80.131165
23364,DegreeBranch,81.63254
21572,Gender,80.11738
8869,CurrentCompanyType,55.216793
6363,HighestDegree,81.9258
19498,CurrentCompanyType,54.489384
4276,HighestDegree,54.53802
20338,DegreeBranch,56.52483
